respondent_id,xyz_vaccine,seasonal_vaccine
51421,0.085086534,0.174503592
51422,0.378613617,0.057650413
51423,0.055458945,0.021133481
51424,0.505832546,0.496493536
51425,0.19858416,0.106083941
51426,0.101164306,0.104341469
51427,0.269687657,0.534014304
51428,0.075775944,0.153699827
51429,0.573289476,0.622622473
51430,0.06576314,0.790103375
51431,0.185771403,0.128812054
51432,0.233314007,0.356721984
51433,0.0321801,0.763743081
51434,0.612775396,0.881989185
51435,0.219488542,0.317830431
51436,0.089104455,0.771751594
51437,0.835348862,0.804352143
51438,0.445777411,0.81343607
51439,0.400074316,0.77653392
51440,0.098873357,0.937842344
51441,0.94541452,0.953139248
51442,0.022251217,0.455887038
51443,0.112061604,0.419490523
51444,0.026188374,0.05562677
51445,0.16525666,0.197932261
51446,0.070973193,0.927371517
51447,0.106187351,0.107740999
51448,0.816798336,0.38814177
51449,0.265388264,0.248424901
51450,0.067862587,0.818075678
51451,0.813297216,0.863110793
51452,0.555865809,0.576467795
51453,0.08216519,0.135125965
51454,0.231723686,0.249296493
51455,0.773772372,0.197681564
51456,0.563072335,0.848207775
51457,0.063289307,0.803092945
51458,0.056452695,0.857045279
51459,0.382288928,0.853667475
51460,0.361971739,0.572309928
51461,0.701009275,0.544798756
51462,0.73233849,0.885108914
51463,0.920176267,0.911363825
51464,0.894489575,0.927481448
51465,0.306773288,0.259002622
51466,0.092706946,0.032138575
51467,0.958891253,0.973322571
51468,0.500919659,0.424793369
51469,0.050057096,0.245108688
51470,0.72579917,0.992789783
51471,0.039017558,0.819786292
51472,0.02707776,0.017075735
51473,0.974100674,0.960161647
51474,0.744918235,0.54609235
51475,0.190259765,0.552101276
51476,0.182327254,0.079289031
51477,0.566627769,0.92182054
51478,0.320975898,0.501032715
51479,0.442274218,0.685831846
51480,0.921267347,0.92052966
51481,0.272614573,0.234977155
51482,0.064131885,0.119890915
51483,0.108275191,0.599858438
51484,0.265050168,0.231534206
51485,0.121032698,0.162092343
51486,0.64536333,0.160312553
51487,0.264805374,0.286320358
51488,0.058647693,0.087615754
51489,0.257547379,0.281859398
51490,0.17558688,0.13747947
51491,0.186855273,0.303126158
51492,0.94605909,0.914078499
51493,0.260128646,0.126653488
51494,0.278176885,0.937694608
51495,0.210899781,0.253466725
51496,0.475798855,0.167377846
51497,0.686043621,0.673726126
51498,0.684952464,0.824686171
51499,0.065115502,0.065585704
51500,0.400467115,0.534086789
51501,0.138372644,0.227999062
51502,0.492110089,0.186327736
51503,0.111426582,0.500160336
51504,0.077175788,0.297667408
51505,0.071473761,0.310038609
51506,0.039120842,0.799680798
51507,0.090111623,0.028364367
51508,0.118137833,0.139881234
51509,0.04189397,0.070789592
51510,0.100245232,0.585530628
51511,0.073177111,0.067667465
51512,0.203718511,0.923898627
51513,0.576169659,0.382328912
51514,0.309051502,0.648809984
51515,0.322390397,0.830384832
51516,0.157632398,0.520804207
51517,0.132188925,0.927888873
51518,0.868470685,0.892986109
51519,0.198272823,0.375479277
51520,0.626287988,0.529934519
51521,0.509731307,0.556947238
51522,0.932781265,0.961280051
51523,0.6891327,0.920110066
51524,0.027239904,0.027033887
51525,0.630944048,0.613384501
51526,0.724540094,0.736802928
51527,0.753544338,0.52953004
51528,0.476396614,0.322578199
51529,0.157538588,0.30955869
51530,0.072826909,0.458966232
51531,0.121022166,0.938946181
51532,0.9459164,0.835170849
51533,0.094572605,0.250320337
51534,0.645331865,0.572045457
51535,0.670904496,0.762382232
51536,0.92568168,0.769505284
51537,0.412055493,0.969611385
51538,0.064465042,0.64059117
51539,0.038522566,0.904545387
51540,0.037472747,0.299424577
51541,0.087140071,0.491051383
51542,0.032552051,0.185367586
51543,0.082652147,0.05853172
51544,0.163069215,0.913578516
51545,0.104629361,0.95188888
51546,0.201882633,0.161931681
51547,0.962661736,0.87455068
51548,0.058402704,0.768586829
51549,0.117420593,0.044301877
51550,0.434417949,0.736260491
51551,0.549417119,0.537135931
51552,0.048935204,0.077500487
51553,0.160976465,0.24199603
51554,0.465042664,0.116050074
51555,0.055057271,0.054533865
51556,0.976011274,0.954838152
51557,0.036444177,0.02364149
51558,0.181141125,0.678854051
51559,0.091013886,0.633841449
51560,0.094033885,0.218828139
51561,0.099841075,0.675901649
51562,0.11352992,0.18562841
51563,0.917481906,0.895231894
51564,0.090285369,0.074319348
51565,0.04171872,0.799609322
51566,0.074949643,0.081474789
51567,0.104452727,0.093234522
51568,0.941148168,0.790879695
51569,0.170504352,0.102624179
51570,0.959330316,0.962144909
51571,0.40931258,0.906493053
51572,0.210215241,0.366942134
51573,0.117974223,0.763877713
51574,0.163304992,0.158032348
51575,0.200901629,0.958417485
51576,0.477007514,0.943396973
51577,0.175292424,0.178556577
51578,0.854621433,0.789849477
51579,0.904665292,0.871070076
51580,0.214209186,0.889637756
51581,0.037958335,0.043684176
51582,0.123173247,0.829056579
51583,0.196990674,0.746016449
51584,0.653899557,0.714899125
51585,0.158184902,0.832935203
51586,0.979586773,0.921761003
51587,0.222457522,0.301761712
51588,0.251310252,0.108643212
51589,0.719906429,0.976008351
51590,0.245871682,0.94515967
51591,0.115506901,0.249347567
51592,0.309591706,0.274915361
51593,0.36405026,0.335239395
51594,0.031870283,0.507085862
51595,0.156051997,0.424584041
51596,0.148324403,0.546847946
51597,0.596603742,0.776179163
51598,0.044405402,0.103713948
51599,0.868067905,0.950943039
51600,0.222635558,0.33339811
51601,0.156180937,0.154902995
51602,0.026074925,0.044942887
51603,0.305118222,0.935610919
51604,0.975838986,0.940117893
51605,0.342336962,0.10371071
51606,0.128161899,0.216932989
51607,0.95430983,0.943512289
51608,0.324106552,0.504648909
51609,0.434721918,0.792566646
51610,0.1393272,0.346371392
51611,0.743331875,0.791507084
51612,0.817929569,0.946652009
51613,0.966285916,0.909981534
51614,0.011614719,0.048128728
51615,0.81247243,0.707937421
51616,0.043660262,0.850007866
51617,0.420978838,0.541834385
51618,0.123813921,0.190576025
51619,0.477858543,0.953683043
51620,0.286317745,0.53405158
51621,0.037440935,0.030760587
51622,0.854111237,0.908949994
51623,0.191859648,0.370827289
51624,0.562818533,0.817364996
51625,0.708868689,0.696068905
51626,0.447834126,0.969244262
51627,0.983572026,0.970650688
51628,0.102882962,0.07039146
51629,0.036924015,0.789361648
51630,0.393385903,0.126561767
51631,0.172756114,0.891662798
51632,0.592754312,0.124917942
51633,0.269140784,0.739965558
51634,0.016469772,0.009114223
51635,0.044096275,0.199218728
51636,0.32679794,0.74131905
51637,0.18005851,0.483094387
51638,0.108418809,0.415333583
51639,0.630515786,0.345328684
51640,0.872173085,0.628044323
51641,0.916542551,0.905490499
51642,0.719615987,0.497659248
51643,0.242726565,0.263380206
51644,0.527939465,0.404792424
51645,0.847727091,0.514243467
51646,0.137308038,0.554157722
51647,0.115356317,0.056462796
51648,0.866945899,0.623805949
51649,0.150923956,0.214683214
51650,0.560042047,0.958589364
51651,0.720784395,0.821580043
51652,0.399344206,0.836064507
51653,0.122175749,0.268527521
51654,0.446304482,0.22818934
51655,0.770899566,0.928551656
51656,0.260791833,0.59854904
51657,0.354663355,0.351205822
51658,0.02609701,0.016753212
51659,0.287775797,0.221815705
51660,0.081828729,0.027687756
51661,0.075185914,0.68286531
51662,0.213111484,0.934029179
51663,0.679539519,0.853926309
51664,0.227956254,0.915257468
51665,0.037972755,0.630786179
51666,0.326844722,0.245771031
51667,0.962406921,0.932879483
51668,0.896253636,0.635362562
51669,0.224073225,0.341960715
51670,0.633883818,0.833874772
51671,0.652753746,0.372117969
51672,0.453235557,0.714031632
51673,0.199840755,0.084478715
51674,0.350195209,0.467233033
51675,0.129277406,0.733652446
51676,0.954575816,0.913001355
51677,0.048042192,0.181377581
51678,0.829644391,0.918214429
51679,0.330354928,0.346102512
51680,0.290403009,0.36736773
51681,0.082474374,0.930148099
51682,0.046312174,0.062630789
51683,0.26039813,0.539687092
51684,0.68843929,0.821078307
51685,0.079617642,0.544256183
51686,0.021508216,0.963164495
51687,0.209896665,0.101434215
51688,0.247258615,0.934247149
51689,0.43914283,0.189092289
51690,0.288441753,0.430653638
51691,0.046204235,0.184256329
51692,0.232316754,0.121217225
51693,0.052386956,0.089691433
51694,0.121441866,0.084260883
51695,0.08148488,0.449220723
51696,0.022418987,0.019379284
51697,0.044153637,0.076822487
51698,0.749204386,0.916794619
51699,0.139221705,0.069569137
51700,0.84899209,0.962611816
51701,0.90717246,0.843614052
51702,0.178745415,0.031430632
51703,0.986245298,0.976050839
51704,0.08185742,0.915684903
51705,0.125682914,0.167445702
51706,0.103665559,0.202445022
51707,0.10564083,0.006343547
51708,0.172359998,0.944739384
51709,0.136746288,0.51329345
51710,0.210536724,0.394016313
51711,0.583791227,0.1756653
51712,0.259604863,0.906425011
51713,0.06703496,0.14832576
51714,0.233076907,0.369283896
51715,0.073941485,0.470944488
51716,0.205398123,0.839364924
51717,0.253760668,0.75564828
51718,0.088951841,0.044508109
51719,0.02836241,0.049111776
51720,0.406431085,0.323052667
51721,0.518768908,0.845340772
51722,0.98264118,0.975383246
51723,0.713217614,0.683913952
51724,0.619835001,0.552556505
51725,0.146859738,0.229997656
51726,0.549829686,0.636624583
51727,0.810782887,0.897745203
51728,0.178864071,0.208311052
51729,0.615104206,0.789508905
51730,0.413266674,0.81268098
51731,0.163913125,0.216037762
51732,0.199622337,0.186215652
51733,0.870169332,0.848820303
51734,0.420628342,0.481480165
51735,0.167288428,0.513141243
51736,0.831585265,0.620227777
51737,0.182681351,0.782274554
51738,0.055550941,0.070706495
51739,0.884684332,0.955592934
51740,0.017190529,0.013600068
51741,0.087435374,0.160687896
51742,0.468539471,0.486285493
51743,0.316180878,0.491087663
51744,0.066457936,0.528979469
51745,0.879014026,0.726295617
51746,0.103837148,0.155503186
51747,0.418088199,0.247977079
51748,0.386788405,0.437582422
51749,0.229091548,0.211246222
51750,0.484588491,0.450971593
51751,0.046094957,0.088290587
51752,0.438439749,0.641329223
51753,0.297537295,0.953416185
51754,0.78414169,0.721197272
51755,0.02100029,0.015761377
51756,0.373769595,0.467225144
51757,0.808440187,0.423793574
51758,0.810506217,0.79214385
51759,0.113670497,0.516866201
51760,0.252553633,0.902920178
51761,0.097007996,0.490912545
51762,0.841741288,0.896486543
51763,0.249713512,0.762900513
51764,0.198650493,0.146257897
51765,0.922107274,0.749793416
51766,0.053463791,0.027088601
51767,0.16035079,0.917966845
51768,0.082999682,0.130222574
51769,0.932824317,0.72440594
51770,0.956003222,0.895153046
51771,0.184270134,0.242298662
51772,0.981576309,0.978816166
51773,0.421790103,0.919151675
51774,0.434261994,0.942160046
51775,0.145043758,0.276680709
51776,0.078837306,0.092567379
51777,0.186997687,0.313612528
51778,0.821588301,0.909061968
51779,0.2777899,0.283898496
51780,0.228941054,0.359044573
51781,0.021336025,0.024305142
51782,0.293414444,0.644361093
51783,0.028804677,0.064623908
51784,0.206185682,0.693173286
51785,0.05658316,0.043232808
51786,0.164875349,0.08504227
51787,0.074973315,0.740616338
51788,0.222850754,0.069194769
51789,0.682157086,0.290299465
51790,0.223362287,0.558974944
51791,0.319438183,0.654102069
51792,0.244875938,0.738528256
51793,0.330398473,0.046669758
51794,0.88041116,0.928033022
51795,0.066495123,0.924485186
51796,0.606643887,0.750464012
51797,0.057839853,0.345679576
51798,0.674688258,0.625689685
51799,0.058365804,0.809156855
51800,0.408770725,0.289311262
51801,0.16646724,0.274964391
51802,0.044825642,0.853945058
51803,0.921709535,0.953477929
51804,0.599095891,0.779866989
51805,0.069344952,0.097622622
51806,0.061089556,0.417175708
51807,0.110385262,0.793306577
51808,0.231877628,0.728803479
51809,0.808289413,0.86796198
51810,0.205896344,0.107388997
51811,0.705342884,0.75165257
51812,0.115529761,0.218528528
51813,0.202785856,0.421071101
51814,0.157263358,0.666971527
51815,0.572292312,0.495596354
51816,0.362757658,0.267487104
51817,0.374283175,0.25502621
51818,0.26221111,0.176138848
51819,0.221696484,0.202829143
51820,0.107832712,0.579474101
51821,0.092885371,0.186818946
51822,0.313919494,0.184446996
51823,0.033742709,0.023657893
51824,0.312396988,0.524195939
51825,0.554799376,0.907353822
51826,0.059234299,0.069411363
51827,0.291402949,0.127963533
51828,0.259356476,0.066529957
51829,0.101625944,0.606970361
51830,0.549251528,0.637107371
51831,0.440023544,0.217966853
51832,0.138410174,0.115252809
51833,0.425391379,0.349540455
51834,0.513189249,0.736841639
51835,0.120993182,0.416293949
51836,0.320095876,0.410645947
51837,0.652988327,0.362152478
51838,0.391820905,0.117503666
51839,0.806553566,0.100738595
51840,0.794348572,0.354070432
51841,0.517661321,0.956146799
51842,0.252470152,0.255055367
51843,0.871021067,0.806607348
51844,0.072106969,0.112669614
51845,0.056070523,0.175117475
51846,0.122302498,0.038475846
51847,0.120662764,0.171261413
51848,0.063921645,0.919460301
51849,0.08131614,0.085388284
51850,0.764040908,0.724906624
51851,0.323814105,0.285820933
51852,0.786436682,0.832612827
51853,0.180363988,0.23752558
51854,0.791319632,0.664427417
51855,0.512074345,0.911734194
51856,0.174831529,0.563996014
51857,0.144550136,0.197799272
51858,0.949990634,0.929508899
51859,0.357731664,0.609010256
51860,0.067369576,0.762383505
51861,0.931377965,0.946419298
51862,0.023216963,0.108221097
51863,0.110052594,0.198609785
51864,0.704622212,0.873795572
51865,0.188947086,0.872170735
51866,0.901487073,0.831365255
51867,0.132113449,0.433514291
51868,0.359003551,0.057362488
51869,0.089533253,0.17231347
51870,0.111330164,0.77858951
51871,0.112939607,0.183383561
51872,0.77980587,0.85560059
51873,0.410747048,0.579219258
51874,0.084528441,0.49992185
51875,0.094688245,0.362128152
51876,0.23829362,0.82381542
51877,0.792549223,0.888542824
51878,0.810361809,0.773312196
51879,0.137353468,0.402986398
51880,0.250830392,0.845984973
51881,0.025167089,0.043507978
51882,0.105313314,0.681507528
51883,0.419934825,0.137753064
51884,0.463618969,0.54451147
51885,0.100933233,0.074750152
51886,0.625053896,0.697964089
51887,0.088949966,0.113249006
51888,0.02657743,0.04523196
51889,0.26716125,0.187111093
51890,0.105581643,0.132426504
51891,0.784785972,0.941184366
51892,0.094932625,0.640427498
51893,0.950698673,0.759422703
51894,0.038192711,0.807690235
51895,0.06397388,0.090554873
51896,0.082039459,0.1055897
51897,0.172896725,0.953910054
51898,0.98219202,0.936726123
51899,0.640514585,0.786705586
51900,0.228846869,0.22810533
51901,0.841821426,0.76391225
51902,0.582872326,0.193347523
51903,0.748864425,0.741757426
51904,0.231811687,0.181504465
51905,0.746722515,0.749099681
51906,0.715545651,0.771419047
51907,0.266401444,0.512774903
51908,0.159651145,0.12230674
51909,0.921966069,0.820795464
51910,0.103555456,0.224692054
51911,0.160154807,0.882944661
51912,0.67156477,0.587553859
51913,0.330559894,0.888081224
51914,0.124919085,0.250733383
51915,0.088143665,0.098246302
51916,0.90559442,0.898799813
51917,0.288333207,0.173975696
51918,0.690381196,0.943278936
51919,0.220970047,0.561197944
51920,0.011814683,0.352531071
51921,0.120456119,0.810581657
51922,0.130284468,0.092950276
51923,0.266023035,0.853618401
51924,0.087741198,0.419068438
51925,0.112719371,0.774669476
51926,0.074365529,0.12714713
51927,0.067732664,0.09256824
51928,0.280699669,0.576158961
51929,0.03964225,0.126687536
51930,0.164749054,0.773832978
51931,0.264433666,0.096496459
51932,0.341923129,0.706935327
51933,0.919139992,0.815556548
51934,0.939604852,0.881337092
51935,0.151920675,0.145872719
51936,0.801242239,0.811413235
51937,0.895662117,0.957288087
51938,0.169687902,0.348102656
51939,0.257939384,0.396988643
51940,0.907174439,0.901219985
51941,0.13103551,0.834868162
51942,0.070570883,0.08754303
51943,0.947730278,0.911650273
51944,0.045811919,0.046377404
51945,0.47690644,0.299791657
51946,0.021214583,0.221665046
51947,0.094020752,0.879661721
51948,0.130373966,0.103901414
51949,0.107075939,0.82961199
51950,0.084131028,0.183394396
51951,0.026403399,0.518348133
51952,0.048097838,0.058867584
